Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
1,24,1,6.0,1,1,0,25944.0,152.0,283,0
1,35,1,28.0,0,2,1,49506.0,26.0,44,1
1,23,1,other,0,1,1,2630.0,152.0,109,0
1,25,1,45.0,1,1,0,23823.0,152.0,240,0
0,47,1,28.0,0,3,1,26142.0,26.0,69,0
1,22,1,46.0,1,1,0,31606.0,152.0,46,0
1,73,1,28.0,1,2,0,24162.0,122.0,178,0
1,20,1,13.0,0,1,1,2630.0,160.0,73,0
1,62,1,11.0,0,2,1,30636.0,26.0,245,0
0,23,1,other,0,1,1,36264.0,152.0,232,0
0,32,1,28.0,0,2,1,2630.0,157.0,277,1
1,33,1,other,0,1,1,2630.0,124.0,177,0
0,36,1,28.0,0,2,1,28953.0,152.0,33,0
1,77,1,28.0,1,2,1,72575.0,other,281,0
1,26,1,28.0,1,1,0,38537.0,152.0,84,0
0,67,1,8.0,0,2,1,48661.0,26.0,123,0
0,39,1,14.0,0,2,1,2630.0,124.0,27,1
1,59,1,28.0,0,2,1,38259.0,122.0,36,0
1,22,1,30.0,1,1,0,23235.0,152.0,244,0
0,39,1,28.0,0,2,1,43032.0,26.0,283,0
1,23,1,39.0,1,1,0,50821.0,152.0,201,0
0,43,1,46.0,0,3,1,2630.0,124.0,179,0
1,43,1,8.0,1,2,0,50211.0,124.0,97,0
1,22,1,30.0,1,1,0,24244.0,152.0,94,0
0,51,1,28.0,0,2,1,42493.0,26.0,258,0
0,58,1,50.0,1,2,1,40999.0,other,267,0
1,42,1,28.0,0,2,1,32586.0,26.0,21,0
0,26,1,28.0,1,1,0,52725.0,152.0,37,0
1,49,1,other,1,2,0,31854.0,other,27,0
0,24,1,other,0,1,0,2630.0,152.0,145,0
0,35,1,8.0,0,2,1,29841.0,154.0,70,1
1,21,1,other,0,1,0,2630.0,152.0,278,0
0,24,1,6.0,1,1,0,30947.0,152.0,68,0
0,37,1,45.0,0,3,1,27076.0,26.0,128,1
1,77,1,28.0,0,2,1,37156.0,26.0,250,0
0,33,1,30.0,0,1,1,22333.0,154.0,130,0
0,62,1,28.0,0,2,1,58494.0,124.0,24,0
0,52,1,28.0,1,2,0,33136.0,26.0,60,0
1,22,1,15.0,0,1,0,2630.0,152.0,108,0
1,27,1,28.0,1,1,0,26434.0,152.0,39,0
0,27,1,10.0,1,1,0,28432.0,152.0,73,0
0,26,1,30.0,1,1,0,31401.0,152.0,167,0
1,71,1,other,0,2,1,2630.0,other,198,0
0,67,1,28.0,1,2,0,36425.0,26.0,146,0
0,25,1,41.0,1,1,0,38266.0,152.0,242,0
0,58,1,28.0,0,2,1,2630.0,156.0,120,0
0,24,1,10.0,1,1,0,18334.0,152.0,171,0
1,24,1,other,0,1,0,26011.0,152.0,259,0
1,78,1,50.0,1,2,0,43985.0,26.0,190,0
1,23,1,41.0,1,1,0,26522.0,152.0,158,0
1,21,1,other,1,1,0,52746.0,160.0,15,0
1,26,1,46.0,1,2,0,34438.0,other,295,0
1,50,1,other,0,2,1,26053.0,154.0,248,0
1,51,1,other,1,2,0,2630.0,160.0,250,0
1,26,1,other,1,1,0,2630.0,152.0,38,0
0,33,1,21.0,1,1,0,19394.0,152.0,142,0
0,32,1,8.0,1,1,0,2630.0,152.0,46,0
0,24,1,13.0,0,1,1,28911.0,26.0,159,0
0,20,1,35.0,0,1,1,26942.0,160.0,49,0
0,40,1,other,0,2,1,26998.0,124.0,279,0
0,47,1,other,1,2,0,2630.0,other,45,0
1,43,1,28.0,1,2,0,30176.0,124.0,129,0
1,23,1,6.0,1,1,0,15381.0,152.0,180,0
0,53,1,29.0,1,2,0,38496.0,26.0,257,0
1,43,1,28.0,0,2,1,53073.0,26.0,87,0
0,35,1,46.0,0,2,1,26792.0,124.0,49,1
1,21,1,15.0,1,1,0,27568.0,160.0,223,0
1,28,1,29.0,1,1,0,29956.0,152.0,39,0
0,62,1,28.0,0,2,0,28775.0,26.0,41,0
1,31,1,46.0,1,1,0,22023.0,152.0,98,0
0,35,1,other,0,2,1,38988.0,124.0,270,1
0,22,1,3.0,1,1,0,24710.0,152.0,162,0
1,30,1,50.0,1,1,0,36007.0,152.0,243,0
1,28,1,6.0,1,1,0,24781.0,152.0,171,0
0,45,1,46.0,1,2,0,41237.0,124.0,160,0
1,60,1,15.0,1,2,0,30180.0,other,160,0
1,24,1,46.0,1,1,0,31133.0,152.0,271,0
0,25,1,29.0,1,1,0,37706.0,152.0,281,0
0,24,1,other,0,1,1,42125.0,152.0,166,0
0,43,1,28.0,0,2,1,37967.0,26.0,258,0
1,29,1,14.0,1,1,0,34416.0,152.0,185,0
1,37,1,3.0,0,2,1,2630.0,26.0,167,0
0,22,1,21.0,1,1,0,32239.0,152.0,284,0
0,43,1,28.0,0,3,1,45716.0,124.0,212,0
1,23,1,2.0,1,1,0,28200.0,152.0,27,0
1,64,1,28.0,1,2,0,32107.0,26.0,93,0
1,58,1,other,1,2,0,31715.0,other,260,0
0,22,1,21.0,1,1,0,26055.0,152.0,192,0
1,46,1,8.0,1,2,0,48543.0,124.0,261,0
0,24,1,other,1,1,0,28903.0,152.0,242,0
0,23,1,28.0,0,1,1,2630.0,other,236,0
0,24,1,28.0,1,1,0,56510.0,152.0,254,0
0,47,1,28.0,0,2,1,35056.0,124.0,115,0
1,48,1,28.0,0,2,1,30286.0,other,178,0
0,35,1,36.0,0,2,1,35094.0,152.0,222,0
1,28,1,other,1,1,0,44739.0,152.0,73,0
1,33,1,35.0,1,1,0,52206.0,152.0,228,0
0,51,1,28.0,1,2,1,32099.0,122.0,148,0
1,42,1,28.0,0,2,1,39771.0,other,197,1
1,44,1,other,0,2,1,31231.0,122.0,119,0
1,75,1,8.0,0,2,1,33528.0,26.0,225,1
0,31,1,14.0,1,2,1,2630.0,157.0,32,0
0,35,1,28.0,0,2,1,56488.0,124.0,291,1
0,45,1,8.0,1,2,0,2630.0,124.0,268,0
0,31,1,39.0,0,2,1,26991.0,26.0,192,1
0,44,1,28.0,0,2,1,35611.0,26.0,292,1
0,26,1,other,1,1,0,34406.0,160.0,13,0
0,41,1,28.0,0,2,1,40230.0,122.0,68,1
0,21,1,8.0,1,1,0,41628.0,152.0,60,0
0,22,1,21.0,1,1,0,25808.0,152.0,15,0
0,21,1,11.0,0,1,1,2630.0,160.0,251,0
1,53,1,other,0,2,0,2630.0,other,210,0
0,65,1,46.0,1,2,0,33990.0,26.0,16,0
0,42,1,28.0,0,2,1,30683.0,124.0,49,0
0,23,1,15.0,1,1,0,25605.0,160.0,256,0
1,32,1,47.0,1,1,0,43272.0,152.0,68,0
0,65,0,36.0,1,2,1,31617.0,other,248,0
0,66,1,8.0,1,2,0,56793.0,124.0,147,0
1,20,1,46.0,0,1,0,25900.0,160.0,203,0
0,37,1,47.0,0,2,1,30686.0,other,46,0
1,25,1,46.0,1,1,0,30889.0,160.0,141,0
0,62,1,28.0,0,2,1,41184.0,26.0,189,0
1,80,1,28.0,1,2,0,50734.0,124.0,284,0
0,46,1,15.0,0,2,1,24613.0,other,171,0
1,40,1,28.0,0,2,1,67556.0,26.0,130,1
0,57,1,28.0,0,2,1,34426.0,26.0,22,0
0,44,1,28.0,1,2,1,35943.0,124.0,221,0
0,21,1,other,1,1,0,32809.0,160.0,102,0
0,29,1,15.0,0,1,1,25089.0,26.0,276,1
1,23,1,46.0,1,1,0,48990.0,151.0,86,0
0,24,1,47.0,1,1,0,38896.0,152.0,273,0
1,68,1,8.0,0,3,1,2630.0,26.0,178,0
0,24,1,3.0,1,1,0,28552.0,152.0,162,0
0,52,1,28.0,0,2,1,33728.0,other,270,0
0,47,1,35.0,1,2,1,2630.0,other,173,0
0,42,1,14.0,0,2,1,2630.0,154.0,210,0
1,24,1,50.0,1,1,0,21729.0,151.0,225,0
0,60,1,18.0,1,2,0,32723.0,124.0,50,0
1,26,1,8.0,1,1,0,30003.0,152.0,119,0
1,57,1,8.0,1,2,1,2630.0,26.0,150,0
1,30,1,46.0,0,2,1,36324.0,154.0,174,0
1,80,1,11.0,0,2,1,2630.0,156.0,60,0
1,41,1,46.0,1,2,0,30099.0,124.0,205,0
0,25,1,35.0,1,1,0,2630.0,152.0,99,1
0,55,1,28.0,1,2,0,39065.0,other,44,0
0,50,1,13.0,1,2,0,33605.0,26.0,210,0
1,41,1,47.0,0,2,1,36293.0,26.0,145,0
0,50,1,other,1,2,0,44947.0,26.0,128,0
0,49,1,28.0,0,2,1,39321.0,other,136,1
1,25,1,other,0,1,1,2630.0,152.0,266,0
1,63,1,37.0,1,2,0,32791.0,26.0,91,0
0,46,1,29.0,0,2,0,30380.0,other,236,0
0,39,1,28.0,0,3,1,42278.0,124.0,14,1
1,46,1,36.0,0,2,1,2630.0,156.0,254,1
1,21,1,36.0,1,1,0,33726.0,152.0,96,0
1,44,1,28.0,0,2,1,62545.0,124.0,275,1
1,51,1,11.0,0,2,1,30915.0,26.0,37,0
1,25,1,28.0,1,1,0,35511.0,152.0,43,0
1,40,1,37.0,1,2,0,33048.0,124.0,264,0
0,41,1,28.0,0,2,1,2630.0,other,29,0
1,20,1,46.0,0,1,1,28851.0,160.0,129,0
0,26,1,3.0,1,1,0,28644.0,152.0,144,0
0,42,1,28.0,0,2,1,48109.0,124.0,275,1
0,48,1,28.0,0,3,1,2630.0,124.0,242,0
0,49,1,8.0,0,2,1,2630.0,156.0,107,1
0,35,1,other,1,2,0,27860.0,124.0,52,0
0,66,1,other,0,2,1,2630.0,152.0,209,0
0,45,1,28.0,0,2,1,35611.0,124.0,19,0
1,41,1,29.0,1,2,0,2630.0,124.0,67,0
1,24,1,8.0,0,1,1,41051.0,152.0,103,0
0,56,1,3.0,0,2,1,36376.0,26.0,80,1
0,27,1,33.0,0,2,1,32954.0,124.0,220,0
1,80,1,8.0,1,2,0,65381.0,26.0,185,0
0,24,1,21.0,1,1,0,35107.0,152.0,263,0
0,58,1,other,0,3,1,2630.0,26.0,285,1
0,22,1,35.0,1,1,0,29413.0,152.0,114,0
0,46,1,other,0,2,1,22906.0,154.0,293,0
1,51,1,28.0,0,2,1,33808.0,other,238,0
1,27,1,41.0,1,1,0,39599.0,152.0,177,0
0,36,1,other,0,2,1,28982.0,124.0,216,0
1,24,1,2.0,1,1,0,23120.0,152.0,24,0
1,27,1,8.0,1,1,0,35600.0,152.0,30,0
1,24,1,29.0,0,1,0,2630.0,152.0,75,0
0,47,1,28.0,0,2,1,35903.0,124.0,62,0
1,57,1,39.0,0,2,0,30659.0,other,141,0
1,24,1,33.0,1,1,0,43208.0,152.0,85,0
0,20,1,45.0,0,1,1,21538.0,160.0,278,0
1,64,1,28.0,0,3,1,54055.0,26.0,293,1
1,24,1,other,1,1,0,33263.0,152.0,155,0
1,20,1,2.0,1,1,0,2630.0,160.0,94,0
0,25,1,33.0,1,1,0,25114.0,152.0,113,0
0,53,1,other,1,2,0,27938.0,26.0,261,0
1,26,1,8.0,0,1,1,25511.0,152.0,219,0
1,68,1,28.0,0,3,1,69776.0,26.0,265,0
1,36,1,33.0,0,2,1,2630.0,156.0,278,0
1,32,1,46.0,1,1,0,32005.0,152.0,227,0
1,24,1,41.0,0,1,0,25912.0,152.0,25,0
0,24,1,47.0,1,1,0,39315.0,152.0,99,0
1,71,1,48.0,1,2,0,2630.0,other,25,0
0,69,1,28.0,0,2,0,29920.0,26.0,258,0
1,24,1,45.0,1,1,0,22359.0,152.0,36,0
0,38,1,28.0,0,2,0,29762.0,124.0,213,0
0,54,1,other,1,2,0,40492.0,26.0,120,0
0,58,1,48.0,0,2,1,2630.0,26.0,249,0
0,73,1,8.0,1,2,0,52681.0,other,228,0
0,32,1,28.0,0,2,1,52726.0,154.0,225,1
0,24,1,other,0,1,0,2630.0,152.0,239,0
1,25,1,8.0,1,1,0,37065.0,152.0,119,0
0,40,1,41.0,1,2,1,26236.0,124.0,228,0
1,38,1,28.0,0,2,1,35281.0,124.0,147,1
0,21,1,14.0,1,1,0,22494.0,152.0,245,0
0,64,1,other,1,2,0,2630.0,other,129,0
1,22,1,other,1,1,0,25240.0,152.0,170,0
0,20,1,8.0,0,1,1,36144.0,160.0,292,0
0,26,1,15.0,1,1,0,34753.0,152.0,131,0
0,50,1,28.0,0,2,1,48815.0,124.0,178,0
0,21,1,33.0,0,1,1,28619.0,152.0,76,0
0,53,1,28.0,0,2,1,37431.0,124.0,127,1
0,48,1,28.0,0,2,1,26874.0,other,61,0
0,43,1,29.0,1,2,0,62547.0,124.0,230,0
0,41,1,28.0,0,2,1,61868.0,26.0,123,1
0,55,1,41.0,1,2,0,27102.0,152.0,279,0
1,37,1,other,0,2,1,33448.0,124.0,192,1
0,40,1,28.0,0,2,1,35053.0,124.0,247,1
0,34,1,28.0,0,2,0,2630.0,other,67,0
0,60,1,28.0,0,2,1,40579.0,26.0,161,1
1,42,1,15.0,1,2,0,2630.0,152.0,146,0
1,24,1,8.0,1,1,0,36329.0,152.0,160,0
0,40,1,other,1,2,0,38349.0,124.0,11,0
0,25,1,2.0,0,1,1,23777.0,152.0,68,0
0,32,1,41.0,1,1,0,27716.0,152.0,141,0
1,54,1,8.0,0,2,1,42925.0,154.0,33,0
1,23,1,8.0,1,1,0,40176.0,152.0,104,0
0,52,1,39.0,0,2,1,24395.0,26.0,89,1
1,30,1,21.0,1,1,0,24925.0,152.0,61,0
0,38,1,other,0,2,1,2630.0,157.0,60,0
0,52,1,28.0,1,2,0,38965.0,26.0,168,0
0,51,1,28.0,0,3,1,115554.0,122.0,43,0
0,31,1,35.0,1,1,0,50239.0,152.0,232,0
1,62,1,14.0,1,2,0,31828.0,26.0,59,0
1,63,1,41.0,0,2,1,21216.0,124.0,214,0
1,24,1,8.0,0,1,0,53397.0,152.0,294,0
0,31,1,30.0,1,1,0,29387.0,152.0,222,0
0,51,1,50.0,0,2,1,31739.0,other,48,0
1,27,1,36.0,1,1,0,39460.0,152.0,137,0
1,25,1,41.0,1,1,0,32848.0,152.0,128,0
0,21,1,other,0,1,0,2630.0,160.0,35,0
0,24,1,6.0,0,1,1,33511.0,124.0,178,0
0,49,1,other,0,2,1,2630.0,26.0,45,1
0,46,1,29.0,0,2,1,2630.0,124.0,139,0
0,24,1,30.0,1,1,0,22274.0,152.0,217,0
1,38,1,8.0,1,2,0,41280.0,26.0,177,0
0,22,1,35.0,1,1,0,31693.0,152.0,195,0
1,32,1,28.0,0,1,1,39347.0,122.0,151,1
0,52,1,28.0,0,3,0,2630.0,156.0,210,0
1,26,1,other,1,1,0,2630.0,152.0,11,0
0,26,1,15.0,1,1,0,33264.0,152.0,106,0
0,37,1,14.0,0,2,1,31697.0,124.0,283,0
1,61,1,other,0,2,0,2630.0,157.0,159,0
1,40,1,other,0,2,1,2630.0,26.0,163,0
0,52,1,28.0,0,2,1,43173.0,124.0,83,0
0,43,1,other,0,2,1,2630.0,26.0,168,0
0,63,1,28.0,0,2,1,89440.0,26.0,28,1
0,33,1,other,0,3,1,38893.0,154.0,78,0
0,56,1,41.0,0,2,1,2630.0,157.0,242,0
0,45,1,28.0,0,2,1,49294.0,124.0,269,0
0,35,1,other,1,2,0,26232.0,26.0,11,0
0,56,1,29.0,1,2,0,2630.0,26.0,27,0
0,21,1,other,1,1,0,25262.0,160.0,221,0
1,32,1,45.0,1,1,0,21364.0,152.0,93,0
1,29,1,8.0,1,1,0,53641.0,152.0,200,0
1,55,1,8.0,0,2,0,2630.0,26.0,253,0
0,46,1,8.0,1,2,0,26643.0,152.0,245,0
0,23,1,29.0,1,1,0,21134.0,152.0,216,0
0,23,1,35.0,1,1,0,41458.0,152.0,93,0
1,23,1,28.0,0,1,1,2630.0,152.0,103,0
0,59,1,other,0,2,1,2630.0,26.0,248,1
1,50,1,28.0,0,3,1,55370.0,26.0,76,0
1,80,1,28.0,0,2,1,43596.0,124.0,101,0
1,23,1,28.0,1,1,0,42737.0,26.0,275,0
1,27,1,21.0,1,1,0,34327.0,152.0,124,0
1,72,1,other,1,2,0,27884.0,124.0,227,0
1,21,1,6.0,1,1,0,32532.0,152.0,260,0
1,27,1,30.0,1,1,0,24319.0,152.0,207,0
0,22,1,47.0,1,1,0,30181.0,152.0,231,0
1,44,1,28.0,0,2,1,38772.0,26.0,86,0
1,69,1,46.0,0,2,1,2630.0,124.0,171,0
0,50,1,28.0,0,2,1,63001.0,other,237,0
1,38,1,28.0,0,2,1,39177.0,26.0,192,1
1,25,1,28.0,0,1,1,24442.0,124.0,191,1
1,24,1,other,0,1,0,30991.0,152.0,189,0
0,50,1,other,1,2,0,33336.0,26.0,67,0
1,45,1,28.0,0,2,1,35909.0,124.0,129,0
0,68,1,28.0,1,2,1,47686.0,26.0,198,0
1,44,1,8.0,0,2,1,67142.0,124.0,262,0
1,53,1,41.0,0,2,1,31787.0,26.0,265,0
1,20,1,21.0,1,1,0,22622.0,160.0,132,0
1,49,1,28.0,1,2,0,34825.0,26.0,60,0
0,24,1,13.0,1,1,0,25522.0,151.0,13,0
0,22,1,29.0,1,1,0,36474.0,152.0,21,0
1,24,1,8.0,0,1,1,26876.0,160.0,155,1
1,23,1,41.0,1,1,0,37333.0,160.0,140,0
1,22,1,28.0,1,1,0,30365.0,152.0,60,0
0,28,1,29.0,0,1,1,28631.0,124.0,246,0
1,32,1,other,0,1,1,19504.0,154.0,289,0
1,64,1,50.0,0,2,1,2630.0,156.0,103,0
0,24,1,other,0,1,1,40806.0,152.0,72,0
0,60,1,30.0,1,2,1,27004.0,26.0,113,0
1,26,1,46.0,1,1,0,34695.0,152.0,167,0
1,53,1,28.0,0,2,1,63800.0,26.0,163,0
0,75,1,3.0,0,2,1,2630.0,156.0,88,1
0,56,1,28.0,0,2,1,32018.0,26.0,90,1
1,53,1,28.0,0,2,1,40790.0,122.0,138,0
1,24,1,35.0,1,1,0,60384.0,152.0,228,0
1,53,1,other,0,2,1,34847.0,26.0,62,0
0,36,1,37.0,1,2,0,41339.0,152.0,144,0
1,23,1,10.0,1,1,0,34526.0,152.0,48,0
1,35,1,6.0,1,2,0,35783.0,124.0,84,0
0,54,1,28.0,0,2,1,59417.0,154.0,83,0
1,26,1,33.0,1,1,0,27862.0,151.0,275,0
0,59,1,14.0,0,2,1,19845.0,26.0,82,0
0,60,1,8.0,1,2,0,31939.0,124.0,186,0
1,21,1,29.0,1,1,0,2630.0,152.0,249,0
0,44,1,18.0,1,2,0,25906.0,other,27,0
0,47,1,29.0,0,2,1,36320.0,124.0,131,0
1,69,1,46.0,0,2,1,25607.0,26.0,110,0
0,45,1,50.0,0,2,1,35245.0,154.0,251,1
1,40,1,28.0,0,2,1,46121.0,124.0,174,0
0,26,1,other,1,1,0,26544.0,152.0,18,0
1,25,1,30.0,1,1,0,23886.0,152.0,179,0
1,23,1,47.0,1,1,0,30746.0,26.0,234,0
0,48,1,2.0,0,2,1,33643.0,124.0,296,0
1,36,1,33.0,1,2,0,43263.0,160.0,226,0
1,23,1,18.0,1,1,0,28781.0,152.0,14,0
1,42,1,28.0,0,2,1,27657.0,124.0,287,0
0,25,1,41.0,0,1,0,52822.0,152.0,97,0
1,23,1,other,1,1,0,21312.0,151.0,259,0
1,25,1,28.0,1,1,0,31607.0,152.0,159,0
0,40,1,28.0,0,2,1,39825.0,other,129,1
1,20,1,47.0,1,1,1,36942.0,160.0,78,0
1,35,1,47.0,1,2,0,23717.0,152.0,239,0
0,60,1,50.0,1,2,0,35030.0,156.0,224,0
1,24,1,46.0,1,1,0,27446.0,152.0,58,0
0,69,1,18.0,1,2,0,2630.0,124.0,101,0
1,22,1,35.0,1,1,0,2630.0,152.0,272,0
0,46,1,other,0,3,1,36139.0,26.0,132,0
0,27,1,41.0,0,1,1,38536.0,152.0,112,0
0,56,1,28.0,0,2,1,25426.0,124.0,159,0
0,49,1,28.0,0,2,1,31625.0,26.0,114,0
0,50,1,28.0,1,2,0,52276.0,26.0,262,0
1,57,1,28.0,0,2,1,35748.0,26.0,91,0
0,23,1,11.0,1,1,0,2630.0,152.0,79,0
1,24,1,29.0,1,1,0,36075.0,152.0,288,0
1,32,1,8.0,1,1,0,82342.0,152.0,123,0
0,52,1,28.0,0,2,1,2630.0,other,187,0
1,22,1,35.0,0,1,1,31402.0,152.0,124,0
1,45,1,33.0,0,2,1,28308.0,124.0,160,1
1,45,1,28.0,0,2,1,76999.0,26.0,222,1
1,57,1,28.0,1,2,0,60983.0,26.0,257,0
0,23,1,28.0,0,1,1,54084.0,152.0,163,0
1,23,1,3.0,0,1,1,39123.0,152.0,36,1
0,41,1,28.0,0,2,1,54700.0,124.0,35,0
0,29,1,41.0,0,1,1,37539.0,154.0,107,1
1,36,1,3.0,0,2,1,24902.0,152.0,287,0
0,31,1,28.0,0,1,1,33197.0,124.0,11,0
1,24,1,37.0,1,1,0,32186.0,152.0,261,0
0,38,1,30.0,0,2,1,40906.0,157.0,78,1
1,69,1,28.0,0,2,0,47229.0,other,229,0
0,43,1,8.0,0,3,1,33978.0,26.0,18,0
1,58,1,28.0,0,3,1,47996.0,124.0,18,0
1,62,1,28.0,1,2,0,49746.0,124.0,189,0
0,28,1,41.0,1,1,0,29585.0,152.0,118,0
1,41,1,41.0,0,2,1,31818.0,26.0,272,1
0,50,1,28.0,0,2,1,22594.0,157.0,286,0
0,25,1,other,0,1,1,33602.0,152.0,74,0
1,31,1,30.0,1,2,0,24406.0,26.0,96,0
0,42,1,other,1,2,0,2630.0,26.0,227,0
1,27,1,28.0,0,1,1,95118.0,26.0,27,0
1,44,1,45.0,0,2,1,29429.0,154.0,154,0
0,24,1,47.0,0,1,1,40995.0,151.0,74,0
1,48,1,41.0,1,2,0,34260.0,26.0,265,0
1,25,1,45.0,1,1,0,30751.0,152.0,89,0
0,29,1,36.0,1,1,0,37380.0,152.0,90,0
0,59,1,2.0,1,2,0,30044.0,other,162,0
1,25,1,14.0,1,1,0,25128.0,152.0,154,0
0,25,1,other,0,1,0,28117.0,152.0,117,0
0,49,1,33.0,0,2,1,39661.0,26.0,95,1
0,24,1,8.0,0,1,1,49659.0,152.0,226,0
0,26,1,28.0,0,1,0,44391.0,152.0,29,0
0,30,1,11.0,1,1,0,32378.0,152.0,262,0
1,31,1,28.0,0,2,1,48342.0,122.0,62,0
1,60,1,46.0,1,2,0,34420.0,other,27,0
0,68,1,3.0,0,2,1,49562.0,26.0,228,0
1,60,1,41.0,1,2,0,2630.0,26.0,183,0
1,25,1,33.0,1,1,0,26790.0,152.0,88,0
1,30,1,other,1,1,0,27031.0,152.0,270,0
0,35,1,3.0,1,2,0,35726.0,152.0,261,0
1,41,1,21.0,0,2,1,18493.0,152.0,123,0
1,24,1,28.0,1,1,0,51594.0,152.0,34,0
1,23,1,other,1,1,0,20734.0,152.0,168,0
1,40,1,28.0,0,2,1,29564.0,26.0,226,1
0,61,1,28.0,0,2,1,34140.0,122.0,67,0
1,63,1,28.0,1,2,0,27515.0,26.0,148,0
1,23,1,28.0,1,1,0,42883.0,152.0,273,0
1,23,1,46.0,1,1,0,37233.0,152.0,48,0
0,46,1,46.0,0,2,1,35122.0,124.0,163,0
0,44,1,28.0,1,2,0,66849.0,26.0,191,0
0,43,1,18.0,0,2,1,41997.0,other,126,0
0,30,1,29.0,1,1,0,2630.0,154.0,134,0
1,41,1,28.0,1,2,0,37377.0,26.0,197,0
0,23,1,46.0,1,1,0,36786.0,152.0,282,0
1,38,1,28.0,1,2,0,2630.0,152.0,164,0
0,47,1,28.0,0,3,1,42633.0,122.0,54,1
0,63,1,41.0,1,2,0,32816.0,26.0,53,0
1,33,1,30.0,0,2,1,24911.0,other,42,0
1,41,1,35.0,0,2,1,2630.0,156.0,91,1
1,42,1,28.0,0,2,1,2630.0,26.0,57,0
0,32,1,28.0,0,1,1,33338.0,154.0,196,0
1,43,1,28.0,0,2,1,31845.0,122.0,294,0
1,64,1,28.0,0,2,1,2630.0,26.0,154,0
0,26,1,3.0,0,1,1,21934.0,160.0,38,0
0,24,1,11.0,1,1,0,29442.0,152.0,293,0
1,26,1,28.0,1,1,0,38378.0,152.0,214,0
0,46,1,28.0,0,2,1,42882.0,other,37,0
1,26,1,13.0,0,1,0,2630.0,152.0,216,1
0,21,1,8.0,0,1,1,33694.0,152.0,41,1
1,22,1,8.0,1,1,0,34809.0,152.0,230,0
0,38,1,39.0,0,2,1,31165.0,124.0,167,1
0,55,1,28.0,1,2,0,55172.0,26.0,244,0
0,43,1,36.0,0,2,1,42006.0,124.0,236,0
0,24,1,11.0,1,1,0,24254.0,152.0,207,0
0,47,1,28.0,0,2,1,31740.0,26.0,222,0
0,40,1,28.0,0,2,1,35551.0,124.0,178,1
0,31,1,28.0,1,1,1,33940.0,152.0,261,0
1,30,1,15.0,1,1,0,33835.0,152.0,295,0
0,68,1,48.0,1,2,0,2630.0,124.0,207,0
0,30,1,39.0,0,1,1,2630.0,152.0,285,0
0,61,1,28.0,0,2,1,42175.0,122.0,189,0
1,25,1,47.0,0,1,1,32202.0,152.0,194,0
0,28,1,3.0,0,1,1,2630.0,160.0,290,0
0,28,1,33.0,1,1,0,22799.0,152.0,199,0
1,46,1,50.0,0,2,1,39019.0,152.0,193,0
0,25,1,8.0,1,1,0,40575.0,152.0,146,0
1,28,1,other,1,1,0,32432.0,152.0,134,0
0,22,1,other,1,1,0,28505.0,152.0,152,0
0,24,1,35.0,1,1,0,28266.0,152.0,172,0
0,23,1,47.0,0,1,1,37521.0,152.0,292,0
0,21,1,41.0,0,1,1,29101.0,124.0,132,0
1,42,1,45.0,1,2,0,22511.0,other,65,0
0,52,1,other,0,2,1,2630.0,124.0,13,1
1,28,1,30.0,1,1,0,26632.0,152.0,154,0
0,29,1,30.0,1,1,0,30711.0,151.0,266,0
1,51,1,28.0,0,2,1,2630.0,26.0,160,0
1,24,1,29.0,1,1,0,27767.0,152.0,152,0
0,45,1,50.0,1,2,0,34057.0,other,266,0
0,42,1,30.0,0,2,0,2630.0,156.0,135,0
1,22,1,8.0,0,1,1,41014.0,152.0,136,0
1,23,1,other,1,1,0,2630.0,160.0,66,0
0,70,1,other,0,2,1,52734.0,other,90,0
0,55,1,28.0,0,3,1,30942.0,124.0,61,0
1,22,1,36.0,0,1,1,31133.0,160.0,33,0
0,26,1,36.0,1,1,1,25867.0,152.0,69,0
0,40,1,28.0,1,2,0,60725.0,26.0,275,0
1,22,1,8.0,1,1,0,27715.0,152.0,268,0
0,23,1,41.0,0,2,1,61366.0,124.0,69,0
0,33,1,8.0,0,2,1,2630.0,156.0,138,1
1,26,1,47.0,1,1,0,36034.0,152.0,89,0
0,41,1,28.0,0,2,1,26902.0,124.0,281,0
1,23,1,8.0,1,1,0,32898.0,152.0,25,0
1,32,1,other,1,1,0,17103.0,152.0,137,0
0,70,1,28.0,0,2,0,45450.0,26.0,267,0
1,21,1,36.0,0,1,1,26845.0,152.0,19,1
0,55,1,28.0,0,2,1,35179.0,124.0,80,0
0,37,1,other,0,3,1,71434.0,26.0,93,0
1,50,1,35.0,1,2,0,2630.0,124.0,266,0
0,36,1,28.0,1,2,0,46235.0,26.0,62,0
0,47,1,28.0,0,2,0,48014.0,26.0,126,1
1,25,1,36.0,0,1,0,36428.0,152.0,160,0
1,37,1,other,0,2,1,29881.0,154.0,208,1
1,24,1,41.0,1,1,0,36796.0,152.0,272,0
0,47,1,46.0,0,2,1,2630.0,other,37,0
0,26,1,47.0,0,2,1,25680.0,other,48,0
0,28,1,8.0,0,1,0,47841.0,152.0,283,0
1,72,1,28.0,1,2,0,2630.0,124.0,229,0
0,21,1,other,1,1,0,52151.0,152.0,36,0
0,42,1,28.0,1,2,0,32618.0,other,212,0
0,40,1,28.0,0,2,1,37222.0,26.0,239,0
0,25,1,33.0,0,1,1,27410.0,152.0,76,0
