id Gender Age Driving_License Region_Code Previously_Insured Vehicle_Age Vehicle_Damage Annual_Premium Policy_Sales_Channel Vintage predictions file
381481 0 59 1 other 0 3 1 61868 26 86 1 customer-data-unlabeled2.csv
381482 0 46 1 18 0 2 1 40500 124 36 1 customer-data-unlabeled2.csv
381483 1 34 1 30 1 1 0 2630 152 231 1 customer-data-unlabeled2.csv
381484 0 59 1 33 0 2 0 26028 124 240 1 customer-data-unlabeled2.csv
381485 0 23 1 15 0 1 1 36276 152 287 0 customer-data-unlabeled2.csv
381486 1 53 1 8 1 2 0 2630 other 256 1 customer-data-unlabeled2.csv
381487 1 56 1 28 0 2 0 33641 26 40 1 customer-data-unlabeled2.csv
381488 0 25 1 28 1 1 0 45469 152 162 0 customer-data-unlabeled2.csv
381489 0 36 1 other 0 2 1 33321 124 78 1 customer-data-unlabeled2.csv
381490 1 48 1 28 0 2 1 57851 124 198 1 customer-data-unlabeled2.csv
381491 0 62 1 11 0 2 1 39505 26 164 1 customer-data-unlabeled2.csv
381492 0 43 1 28 0 3 1 44402 26 148 1 customer-data-unlabeled2.csv
381493 1 25 1 41 1 1 0 46805 152 234 0 customer-data-unlabeled2.csv
381494 0 54 1 6 1 2 0 26663 26 127 1 customer-data-unlabeled2.csv
381495 1 22 1 28 1 1 0 39153 152 42 0 customer-data-unlabeled2.csv
381496 1 56 1 8 0 2 1 29119 26 170 1 customer-data-unlabeled2.csv
381497 0 32 1 47 1 2 0 34953 124 138 1 customer-data-unlabeled2.csv
381498 0 24 1 41 1 1 0 20375 152 147 0 customer-data-unlabeled2.csv
381499 0 22 1 other 0 1 1 2630 152 277 0 customer-data-unlabeled2.csv
381500 1 30 1 8 0 1 0 2630 152 236 1 customer-data-unlabeled2.csv
381501 1 40 1 28 0 2 1 31817 26 202 1 customer-data-unlabeled2.csv
381502 0 68 1 other 1 2 0 26048 26 299 0 customer-data-unlabeled2.csv
381503 1 25 1 other 1 1 0 41473 152 192 0 customer-data-unlabeled2.csv
381504 1 30 1 30 1 1 0 27828 152 132 1 customer-data-unlabeled2.csv
381505 1 23 1 other 1 1 0 2630 160 157 0 customer-data-unlabeled2.csv
381506 0 51 1 28 1 2 0 45840 26 58 1 customer-data-unlabeled2.csv
381507 0 24 1 28 0 1 1 50117 124 291 0 customer-data-unlabeled2.csv
381508 0 40 1 3 1 2 0 37958 152 261 1 customer-data-unlabeled2.csv
381509 0 44 1 8 0 2 1 46536 124 233 1 customer-data-unlabeled2.csv
381510 1 42 1 28 0 2 1 36349 124 189 1 customer-data-unlabeled2.csv
381511 1 45 1 28 0 2 1 36121 124 19 1 customer-data-unlabeled2.csv
381512 1 43 1 28 1 2 0 33907 26 280 1 customer-data-unlabeled2.csv
381513 0 44 1 other 0 2 1 33594 other 229 1 customer-data-unlabeled2.csv
381514 1 36 1 41 0 2 1 38735 124 250 1 customer-data-unlabeled2.csv
381515 1 34 1 28 0 2 1 40969 other 238 1 customer-data-unlabeled2.csv
381516 1 28 1 35 1 1 0 34533 160 90 1 customer-data-unlabeled2.csv
381517 0 62 1 28 0 3 1 41531 13 156 1 customer-data-unlabeled2.csv
381518 1 67 1 28 0 3 1 25929 26 79 0 customer-data-unlabeled2.csv
381519 0 41 1 28 0 2 1 29990 26 28 1 customer-data-unlabeled2.csv
381520 0 49 1 35 0 2 1 25165 124 284 1 customer-data-unlabeled2.csv
381521 0 40 1 46 0 2 1 43185 26 42 1 customer-data-unlabeled2.csv
381522 1 72 1 28 1 2 0 45285 122 297 0 customer-data-unlabeled2.csv
381523 1 25 1 11 1 1 0 26711 152 236 0 customer-data-unlabeled2.csv
381524 1 52 1 39 0 2 1 2630 154 281 1 customer-data-unlabeled2.csv
381525 0 28 1 15 1 1 0 43046 152 93 1 customer-data-unlabeled2.csv
381526 0 46 1 28 1 2 0 51602 other 242 1 customer-data-unlabeled2.csv
381527 1 24 1 29 1 1 0 29608 152 212 0 customer-data-unlabeled2.csv
381528 0 59 1 8 1 2 1 48134 124 158 1 customer-data-unlabeled2.csv
381529 1 56 1 30 1 2 0 37469 152 272 1 customer-data-unlabeled2.csv
381530 0 43 1 8 0 2 1 34609 124 34 1 customer-data-unlabeled2.csv
381531 1 28 1 47 0 2 1 52450 26 224 1 customer-data-unlabeled2.csv
381532 1 68 1 28 0 3 1 2630 157 296 0 customer-data-unlabeled2.csv
381533 0 50 1 28 1 2 0 50890 other 96 1 customer-data-unlabeled2.csv
381534 1 24 1 29 1 1 0 24600 152 292 0 customer-data-unlabeled2.csv
381535 1 41 1 28 0 2 1 55230 other 75 1 customer-data-unlabeled2.csv
381536 0 48 1 33 0 2 1 2630 124 141 1 customer-data-unlabeled2.csv
381537 0 31 1 28 0 1 1 30467 other 160 1 customer-data-unlabeled2.csv
381538 0 22 1 28 0 2 1 31219 124 253 0 customer-data-unlabeled2.csv
381539 1 42 1 28 0 2 1 31218 124 277 1 customer-data-unlabeled2.csv
381540 0 25 1 15 1 1 0 28136 152 178 0 customer-data-unlabeled2.csv
381541 1 25 1 8 1 1 0 35310 152 250 0 customer-data-unlabeled2.csv
381542 1 69 1 41 0 2 1 35457 26 292 0 customer-data-unlabeled2.csv
381543 0 42 1 41 0 2 1 26604 26 215 1 customer-data-unlabeled2.csv
381544 1 45 1 28 1 2 0 30473 154 11 1 customer-data-unlabeled2.csv
381545 0 59 1 28 1 2 0 46770 122 264 1 customer-data-unlabeled2.csv
381546 0 42 1 41 0 3 1 50666 26 85 1 customer-data-unlabeled2.csv
381547 0 39 1 28 0 2 1 44185 124 237 1 customer-data-unlabeled2.csv
381548 0 45 1 8 0 2 1 28278 124 208 1 customer-data-unlabeled2.csv
381549 0 37 1 other 0 2 1 2630 124 44 1 customer-data-unlabeled2.csv
381550 0 26 1 11 1 1 0 21798 152 174 0 customer-data-unlabeled2.csv
381551 1 40 1 46 0 2 1 29457 156 34 1 customer-data-unlabeled2.csv
381552 0 21 1 other 0 1 1 2630 152 38 0 customer-data-unlabeled2.csv
381553 0 24 1 26 1 1 0 49288 other 182 0 customer-data-unlabeled2.csv
381554 1 58 1 26 0 2 1 37414 26 268 1 customer-data-unlabeled2.csv
381555 1 27 1 15 1 1 0 36279 152 234 0 customer-data-unlabeled2.csv
381556 1 33 1 33 0 1 1 30824 152 169 1 customer-data-unlabeled2.csv
381557 0 20 1 47 0 1 1 42739 160 154 0 customer-data-unlabeled2.csv
381558 0 37 1 28 1 2 0 2630 other 201 1 customer-data-unlabeled2.csv
381559 1 24 1 other 0 1 0 58354 152 290 0 customer-data-unlabeled2.csv
381560 1 29 1 28 0 2 1 37295 157 202 1 customer-data-unlabeled2.csv
381561 1 22 1 33 1 1 0 32070 152 21 0 customer-data-unlabeled2.csv
381562 1 66 1 8 1 2 0 45663 7 32 0 customer-data-unlabeled2.csv
381563 0 21 1 46 0 1 1 33809 152 187 0 customer-data-unlabeled2.csv
381564 0 59 1 other 1 2 1 34858 26 280 1 customer-data-unlabeled2.csv
381565 0 70 1 28 0 2 1 48139 13 111 0 customer-data-unlabeled2.csv
381566 0 22 1 28 1 1 0 69521 152 196 0 customer-data-unlabeled2.csv
381567 0 58 1 28 1 2 0 62160 26 116 1 customer-data-unlabeled2.csv
381568 0 69 1 41 0 2 1 27646 26 255 0 customer-data-unlabeled2.csv
381569 0 27 1 28 1 1 0 51355 152 131 0 customer-data-unlabeled2.csv
381570 1 69 1 28 0 2 1 60244 26 236 0 customer-data-unlabeled2.csv
381571 0 69 1 41 1 2 0 39767 26 257 0 customer-data-unlabeled2.csv
381572 1 26 1 other 0 1 0 22110 152 126 0 customer-data-unlabeled2.csv
381573 1 23 1 41 0 1 1 29240 152 46 0 customer-data-unlabeled2.csv
381574 0 53 1 28 0 2 0 34550 26 170 1 customer-data-unlabeled2.csv
381575 0 45 1 other 1 2 0 2630 124 66 1 customer-data-unlabeled2.csv
381576 0 42 1 47 0 2 1 29764 124 149 1 customer-data-unlabeled2.csv
381577 1 24 1 28 1 1 0 64007 152 39 0 customer-data-unlabeled2.csv
381578 0 42 1 other 0 2 1 2630 7 35 1 customer-data-unlabeled2.csv
381579 1 25 1 36 0 1 1 41635 160 31 0 customer-data-unlabeled2.csv
381580 0 42 1 28 1 2 0 26013 124 282 1 customer-data-unlabeled2.csv
381581 0 26 1 36 1 1 0 29850 152 205 0 customer-data-unlabeled2.csv
381582 0 25 1 8 1 1 0 28107 152 130 0 customer-data-unlabeled2.csv
381583 0 21 1 other 1 1 0 28013 152 177 0 customer-data-unlabeled2.csv
381584 0 43 1 other 0 2 1 2630 other 217 1 customer-data-unlabeled2.csv
381585 1 50 1 6 1 2 0 32305 152 295 1 customer-data-unlabeled2.csv
381586 1 65 1 28 0 2 1 41131 13 96 0 customer-data-unlabeled2.csv
381587 0 22 1 other 0 1 1 2630 152 55 0 customer-data-unlabeled2.csv
381588 1 44 1 47 0 2 1 39161 26 28 1 customer-data-unlabeled2.csv
381589 1 26 1 41 1 1 0 34956 152 193 0 customer-data-unlabeled2.csv
381590 1 28 1 other 1 2 1 30584 156 131 1 customer-data-unlabeled2.csv
381591 0 52 1 other 0 2 1 2630 26 161 1 customer-data-unlabeled2.csv
381592 1 21 1 30 0 1 1 26600 152 296 0 customer-data-unlabeled2.csv
381593 0 51 1 28 0 2 1 2630 26 142 1 customer-data-unlabeled2.csv
381594 1 65 1 46 1 2 1 29959 other 139 0 customer-data-unlabeled2.csv
381595 1 80 1 3 1 2 1 30321 26 50 0 customer-data-unlabeled2.csv
381596 1 35 1 35 0 2 1 22622 156 223 1 customer-data-unlabeled2.csv
381597 0 53 1 other 0 2 1 32695 other 250 1 customer-data-unlabeled2.csv
381598 0 43 1 other 0 2 1 2630 124 12 1 customer-data-unlabeled2.csv
381599 1 54 1 8 1 2 0 42800 26 210 1 customer-data-unlabeled2.csv
381600 0 32 1 other 1 1 0 24006 152 198 1 customer-data-unlabeled2.csv
381601 1 28 1 41 1 1 0 32175 152 94 1 customer-data-unlabeled2.csv
381602 1 21 1 35 1 1 0 37542 160 156 0 customer-data-unlabeled2.csv
381603 1 34 1 11 0 2 0 2630 154 193 1 customer-data-unlabeled2.csv
381604 1 41 1 18 0 2 1 36817 124 14 1 customer-data-unlabeled2.csv
381605 1 52 1 29 1 2 0 25302 152 94 1 customer-data-unlabeled2.csv
381606 0 56 1 28 0 2 1 2630 26 242 1 customer-data-unlabeled2.csv
381607 0 44 1 other 0 2 1 33253 124 181 1 customer-data-unlabeled2.csv
381608 0 68 1 28 0 2 1 43381 other 12 0 customer-data-unlabeled2.csv
381609 0 55 1 other 0 2 1 42118 124 228 1 customer-data-unlabeled2.csv
381610 1 25 1 8 1 1 0 31240 152 39 0 customer-data-unlabeled2.csv
381611 0 22 1 6 0 1 1 36108 152 198 0 customer-data-unlabeled2.csv
381612 1 71 1 28 0 2 1 30062 26 128 0 customer-data-unlabeled2.csv
381613 1 22 1 other 1 1 0 30112 152 178 0 customer-data-unlabeled2.csv
381614 1 53 1 8 0 2 1 2630 157 215 1 customer-data-unlabeled2.csv
381615 1 20 1 28 0 1 1 20803 160 19 0 customer-data-unlabeled2.csv
381616 0 43 1 8 1 2 0 55671 124 56 1 customer-data-unlabeled2.csv
381617 1 23 1 other 0 1 0 36902 152 103 0 customer-data-unlabeled2.csv
381618 1 29 1 other 1 1 0 29000 152 289 1 customer-data-unlabeled2.csv
381619 0 23 1 other 0 1 1 26074 152 236 0 customer-data-unlabeled2.csv
381620 0 22 1 29 0 1 1 28333 152 104 0 customer-data-unlabeled2.csv
381621 0 44 1 28 1 2 0 29963 124 94 1 customer-data-unlabeled2.csv
381622 1 56 1 46 1 2 0 22581 152 38 1 customer-data-unlabeled2.csv
381623 1 42 1 41 0 2 1 19961 other 283 1 customer-data-unlabeled2.csv
381624 0 23 1 28 1 1 0 34672 152 195 0 customer-data-unlabeled2.csv
381625 0 25 1 8 1 1 0 43308 152 254 0 customer-data-unlabeled2.csv
381626 0 42 1 28 1 2 0 59252 26 148 1 customer-data-unlabeled2.csv
